dst_port,ip_dst,ip_src,msg,src_port,timestamp
80,192.168.244.136,192.168.244.1,"HEAD /HYTop.mdb HTTP/1.1
Host: 192.168.244.136

",56571,2019/03/24 15:34:54.688730
56536,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.688815
56574,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.689140
56575,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.689324
80,192.168.244.136,192.168.244.1,"HEAD /Images/ HTTP/1.1
Host: 192.168.244.136

",56536,2019/03/24 15:34:54.690295
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.690441
80,192.168.244.136,192.168.244.1,"HEAD /InFile/ HTTP/1.1
Host: 192.168.244.136

",56537,2019/03/24 15:34:54.690711
80,192.168.244.136,192.168.244.1,"HEAD /InTranet/ HTTP/1.1
Host: 192.168.244.136

",56573,2019/03/24 15:34:54.690720
80,192.168.244.136,192.168.244.1,"HEAD /Inc/ HTTP/1.1
Host: 192.168.244.136

",56574,2019/03/24 15:34:54.691555
80,192.168.244.136,192.168.244.1,"HEAD /Les/ HTTP/1.1
Host: 192.168.244.136

",56575,2019/03/24 15:34:54.692076
56538,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.692680
56576,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.692910
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.693206
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.693381
80,192.168.244.136,192.168.244.1,"HEAD /7/ HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:54.693638
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.693797
56546,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.694216
80,192.168.244.136,192.168.244.1,"HEAD /8/ HTTP/1.1
Host: 192.168.244.136

",56531,2019/03/24 15:34:54.694531
56547,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.694594
56550,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.694936
56552,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.695209
80,192.168.244.136,192.168.244.1,"HEAD /88888/ HTTP/1.1
Host: 192.168.244.136

",56532,2019/03/24 15:34:54.695707
80,192.168.244.136,192.168.244.1,"HEAD /9/ HTTP/1.1
Host: 192.168.244.136

",56538,2019/03/24 15:34:54.695716
56556,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.695757
80,192.168.244.136,192.168.244.1,"HEAD /2001/ HTTP/1.1
Host: 192.168.244.136

",56546,2019/03/24 15:34:54.696248
56557,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.696424
80,192.168.244.136,192.168.244.1,"HEAD /2002/ HTTP/1.1
Host: 192.168.244.136

",56547,2019/03/24 15:34:54.696802
56562,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.696842
80,192.168.244.136,192.168.244.1,"HEAD /2003/ HTTP/1.1
Host: 192.168.244.136

",56550,2019/03/24 15:34:54.697298
56561,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.697512
80,192.168.244.136,192.168.244.1,"HEAD /2004/ HTTP/1.1
Host: 192.168.244.136

",56552,2019/03/24 15:34:54.697934
80,192.168.244.136,192.168.244.1,"HEAD /2005/ HTTP/1.1
Host: 192.168.244.136

",56556,2019/03/24 15:34:54.697943
56564,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.698024
80,192.168.244.136,192.168.244.1,"HEAD /2006/ HTTP/1.1
Host: 192.168.244.136

",56557,2019/03/24 15:34:54.698571
56565,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.698714
80,192.168.244.136,192.168.244.1,"HEAD /2007/ HTTP/1.1
Host: 192.168.244.136

",56562,2019/03/24 15:34:54.699095
80,192.168.244.136,192.168.244.1,"HEAD /2008/ HTTP/1.1
Host: 192.168.244.136

",56561,2019/03/24 15:34:54.699102
56566,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.699172
56533,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.699426
80,192.168.244.136,192.168.244.1,"HEAD /22/ HTTP/1.1
Host: 192.168.244.136

",56533,2019/03/24 15:34:54.699813
56567,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.699900
80,192.168.244.136,192.168.244.1,"HEAD /2/ HTTP/1.1
Host: 192.168.244.136

",56564,2019/03/24 15:34:54.700172
56568,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.700252
56569,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.700682
80,192.168.244.136,192.168.244.1,"HEAD /oldbbs/ HTTP/1.1
Host: 192.168.244.136

",56565,2019/03/24 15:34:54.701099
56570,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.701212
80,192.168.244.136,192.168.244.1,"HEAD /11111/ HTTP/1.1
Host: 192.168.244.136

",56566,2019/03/24 15:34:54.701474
80,192.168.244.136,192.168.244.1,"HEAD /123/ HTTP/1.1
Host: 192.168.244.136

",56567,2019/03/24 15:34:54.701489
56571,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.701573
80,192.168.244.136,192.168.244.1,"HEAD /tryread/ HTTP/1.1
Host: 192.168.244.136

",56568,2019/03/24 15:34:54.702209
80,192.168.244.136,192.168.244.1,"HEAD /FCKeditor/ HTTP/1.1
Host: 192.168.244.136

",56569,2019/03/24 15:34:54.702499
80,192.168.244.136,192.168.244.1,"HEAD /11/ HTTP/1.1
Host: 192.168.244.136

",56570,2019/03/24 15:34:54.703456
80,192.168.244.136,192.168.244.1,"HEAD /111/ HTTP/1.1
Host: 192.168.244.136

",56571,2019/03/24 15:34:54.704155
80,192.168.244.136,192.168.244.1,"HEAD /dvbbs/ HTTP/1.1
Host: 192.168.244.136

",56576,2019/03/24 15:34:54.704537
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.705285
56573,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.705513
80,192.168.244.136,192.168.244.1,"HEAD /FTB/ HTTP/1.1
Host: 192.168.244.136

",56537,2019/03/24 15:34:54.706911
80,192.168.244.136,192.168.244.1,"HEAD /UploadSoft/ HTTP/1.1
Host: 192.168.244.136

",56573,2019/03/24 15:34:54.707474
56574,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Content-Length: 3012
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.708011
80,192.168.244.136,192.168.244.1,,56574,2019/03/24 15:34:54.708478
56574,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.708503
80,192.168.244.136,192.168.244.1,,56577,2019/03/24 15:34:54.708593
56577,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.708606
80,192.168.244.136,192.168.244.1,,56577,2019/03/24 15:34:54.708714
80,192.168.244.136,192.168.244.1,"HEAD /Inc HTTP/1.1
Host: 192.168.244.136

",56577,2019/03/24 15:34:54.708800
56533,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.709036
56564,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.709203
56565,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.709361
56566,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.709585
56567,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.709922
80,192.168.244.136,192.168.244.1,"HEAD /pscms_admin/ HTTP/1.1
Host: 192.168.244.136

",56533,2019/03/24 15:34:54.710246
56568,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.710406
56569,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.710574
56570,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.710738
80,192.168.244.136,192.168.244.1,"HEAD /dede/ HTTP/1.1
Host: 192.168.244.136

",56564,2019/03/24 15:34:54.711308
56574,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.711368
80,192.168.244.136,192.168.244.1,,56574,2019/03/24 15:34:54.711850
80,192.168.244.136,192.168.244.1,"HEAD /lzwadmin/ HTTP/1.1
Host: 192.168.244.136

",56565,2019/03/24 15:34:54.711859
80,192.168.244.136,192.168.244.1,"HEAD /addmin/ HTTP/1.1
Host: 192.168.244.136

",56566,2019/03/24 15:34:54.712270
80,192.168.244.136,192.168.244.1,"HEAD /Admin_ZgTea_Art/ HTTP/1.1
Host: 192.168.244.136

",56567,2019/03/24 15:34:54.712418
80,192.168.244.136,192.168.244.1,"HEAD /amdin/ HTTP/1.1
Host: 192.168.244.136

",56568,2019/03/24 15:34:54.713081
80,192.168.244.136,192.168.244.1,"HEAD /Control/ HTTP/1.1
Host: 192.168.244.136

",56569,2019/03/24 15:34:54.713093
80,192.168.244.136,192.168.244.1,"HEAD /dede_bbs/ HTTP/1.1
Host: 192.168.244.136

",56570,2019/03/24 15:34:54.713099
56575,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.713436
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.713601
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.713752
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.714091
56538,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.714397
80,192.168.244.136,192.168.244.1,"HEAD /sys/asjobcom/ HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:54.714781
56546,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.714904
80,192.168.244.136,192.168.244.1,"HEAD /gbook/ HTTP/1.1
Host: 192.168.244.136

",56531,2019/03/24 15:34:54.715224
56547,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.715307
56550,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.715500
80,192.168.244.136,192.168.244.1,"HEAD /AdminFile/ HTTP/1.1
Host: 192.168.244.136

",56532,2019/03/24 15:34:54.715936
56552,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.716191
80,192.168.244.136,192.168.244.1,"HEAD /lyb/ HTTP/1.1
Host: 192.168.244.136

",56538,2019/03/24 15:34:54.716316
56556,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.716414
80,192.168.244.136,192.168.244.1,"HEAD /book1/ HTTP/1.1
Host: 192.168.244.136

",56546,2019/03/24 15:34:54.716855
56557,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.717070
80,192.168.244.136,192.168.244.1,"HEAD /inside/ HTTP/1.1
Host: 192.168.244.136

",56547,2019/03/24 15:34:54.717589
80,192.168.244.136,192.168.244.1,"HEAD /ht/ HTTP/1.1
Host: 192.168.244.136

",56550,2019/03/24 15:34:54.717597
56562,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.717659
56561,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.717855
80,192.168.244.136,192.168.244.1,"HEAD /htgl/ HTTP/1.1
Host: 192.168.244.136

",56552,2019/03/24 15:34:54.718182
56571,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.718262
80,192.168.244.136,192.168.244.1,"HEAD /gl/ HTTP/1.1
Host: 192.168.244.136

",56556,2019/03/24 15:34:54.718527
56576,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.718617
80,192.168.244.136,192.168.244.1,"HEAD /sys_admin/ HTTP/1.1
Host: 192.168.244.136

",56557,2019/03/24 15:34:54.718901
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.719052
80,192.168.244.136,192.168.244.1,"HEAD /st-admin/ HTTP/1.1
Host: 192.168.244.136

",56537,2019/03/24 15:34:54.720953
80,192.168.244.136,192.168.244.1,"HEAD /admin888/ HTTP/1.1
Host: 192.168.244.136

",56562,2019/03/24 15:34:54.721218
80,192.168.244.136,192.168.244.1,"HEAD /admin123/ HTTP/1.1
Host: 192.168.244.136

",56561,2019/03/24 15:34:54.721839
80,192.168.244.136,192.168.244.1,"HEAD /adminindex/ HTTP/1.1
Host: 192.168.244.136

",56571,2019/03/24 15:34:54.722084
80,192.168.244.136,192.168.244.1,"HEAD /ad/ HTTP/1.1
Host: 192.168.244.136

",56575,2019/03/24 15:34:54.722657
80,192.168.244.136,192.168.244.1,"HEAD /indexadmin/ HTTP/1.1
Host: 192.168.244.136

",56576,2019/03/24 15:34:54.722898
56577,192.168.244.1,192.168.244.136,"HTTP/1.1 301 Moved Permanently
Content-Length: 150
Content-Type: text/html
Location: http://192.168.244.136/Inc/
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.723063
80,192.168.244.136,192.168.244.1,,56577,2019/03/24 15:34:54.723281
56577,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.723293
56577,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.723489
80,192.168.244.136,192.168.244.1,,56577,2019/03/24 15:34:54.724163
56565,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.739005
56564,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.739219
56533,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.739354
56573,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Content-Length: 254
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.739783
80,192.168.244.136,192.168.244.1,,56573,2019/03/24 15:34:54.739985
56573,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:54.740000
80,192.168.244.136,192.168.244.1,"HEAD /UploadSoft HTTP/1.1
Host: 192.168.244.136

",56533,2019/03/24 15:34:54.740068
56566,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.740217
56567,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:54 GMT

",80,2019/03/24 15:34:54.740865
